meet		http://dbpedia.org/ontology/spouse	10
love		http://dbpedia.org/ontology/spouse	2
second wife	of	http://dbpedia.org/ontology/spouse	4
tell		http://dbpedia.org/ontology/spouse	4
widow	of	http://dbpedia.org/ontology/spouse	17
marry		http://dbpedia.org/ontology/spouse	97
married	with	http://dbpedia.org/ontology/spouse	2
former wife	of	http://dbpedia.org/ontology/spouse	2
take		http://dbpedia.org/ontology/spouse	2
accompany		http://dbpedia.org/ontology/spouse	4
spouse	of	http://dbpedia.org/ontology/spouse	3
queen consort	of	http://dbpedia.org/ontology/spouse	4
elope	with	http://dbpedia.org/ontology/spouse	2
queen	of	http://dbpedia.org/ontology/spouse	3
divorce		http://dbpedia.org/ontology/spouse	3
son	of	http://dbpedia.org/ontology/spouse	2
remarry		http://dbpedia.org/ontology/spouse	2
daughter	of	http://dbpedia.org/ontology/spouse	9
married	to	http://dbpedia.org/ontology/spouse	82
ask		http://dbpedia.org/ontology/spouse	2
wed		http://dbpedia.org/ontology/spouse	3
mother	of	http://dbpedia.org/ontology/spouse	3
third wife	of	http://dbpedia.org/ontology/spouse	2
wife	of	http://dbpedia.org/ontology/spouse	90
chief queen	of	http://dbpedia.org/ontology/spouse	2
consort	of	http://dbpedia.org/ontology/spouse	12
husband	of	http://dbpedia.org/ontology/spouse	10
empress consort	of	http://dbpedia.org/ontology/spouse	3
spend honeymoon	with	http://dbpedia.org/ontology/spouse	2
reunite	with	http://dbpedia.org/ontology/spouse	2
engaged	to	http://dbpedia.org/ontology/spouse	2
live	with	http://dbpedia.org/ontology/spouse	2
first wife	of	http://dbpedia.org/ontology/spouse	3
